,Unnamed: 0.1,Unnamed: 0,speaker,next_speaker,raw_line,processed_line,location,cur_speaker_label,next_speaker_label
35479,35479,188,Howard,Sheldon," I’m smart enough, Sheldon. Asking me a bunch of questions about a topic I’m not familiar with doesn’t prove anything. I could do the same to you.","['I', '’', 'smart', ',', 'Sheldon', '.', 'Asking', 'bunch', 'questions', 'topic', 'I', '’', 'familiar', '’', 'prove', '.', 'I', '.']","['The', 'apartment', '.']",Howard,Sheldon
45625,45625,109,Leonard,Alfred, Penny’s really looking forward to seeing you.,"['Penny', '’', 'forward', '.']","['The', 'foyer', '.']",Leonard,Secondary
33911,33911,163,Raj,Howard," As a matter of fact, I did. I’ve spent so many years living in fear, saying no to new experiences, but from now on, I’m gonna say yes, yes to love, yes to adventure, yes to life. Whatever it may be, the answer’s going to be yes.","['As', 'matter', 'fact', ',', 'I', '.', 'I', '’', 'spent', 'years', 'living', 'fear', ',', 'experiences', ',', ',', 'I', '’', 'gon', ',', 'love', ',', 'adventure', ',', 'life', '.', 'Whatever', ',', 'answer', '’', '.']","['The', 'apartment', '.']",Raj,Howard
383,383,63,Sheldon,Leonard," Yes, but they all involve a green lantern and a power ring.","['Yes', ',', 'involve', 'green', 'lantern', 'power', 'ring', '.']","['Ground', 'floor', 'hallway', 'apartment', 'building', '.', 'Leonard', 'signing', 'delivery', '.']",Sheldon,Leonard
36945,36945,95,Amy,Sheldon," I’m odd all the time, everyone knows that. Just last night I tried to see how many fava beans I could fit in my mouth.","['I', '’', 'odd', 'time', ',', '.', 'Just', 'night', 'I', 'fava', 'beans', 'I', 'fit', 'mouth', '.']","['Amy', '’', 'car', '.']",Amy,Sheldon
23148,23148,97,Amy,Sheldon," Sheldon, you’ve never worked in a lab like this before. You have no experience in the field of biology.","['Sheldon', ',', '’', 'worked', 'lab', '.', 'You', 'experience', 'field', 'biology', '.']","['Amy', '’', 'laboratory', '.']",Amy,Sheldon
20774,20774,162,Raj,Raj," I have a surprise for you. Cover your eyes. Open them. It’s a real ruby. It was a little expensive, but no one can put a price on love. Although, the people at Cartier took a pretty good shot at it. (Skype tone from computer) Oh, Mummy, Daddy. What a nice surprise.","['I', 'surprise', '.', 'Cover', 'eyes', '.', 'Open', '.', 'It', '’', 'real', 'ruby', '.', 'It', 'expensive', ',', 'put', 'price', 'love', '.', 'Although', ',', 'Cartier', 'pretty', 'shot', '.', '(', 'Skype', 'tone', 'computer', ')', 'Oh', ',', 'Mummy', ',', 'Daddy', '.', 'What', 'nice', 'surprise', '.']","['Raj', '’', 'apartment', '.']",Raj,Raj
19732,19732,192,Leonard,Raj," There are a couple of things I did with Penny that might be a little silly, but…","['There', 'couple', 'things', 'I', 'Penny', 'silly', ',', 'but…']","['The', 'waiting', 'room', '.']",Leonard,Raj
44907,44907,119,Leonard,Sheldon," Oh, good, go. You know, it’ll be nice to watch an episode without someone saying, I read the books, don’t get too fond of this character.","['Oh', ',', ',', '.', 'You', ',', '’', 'nice', 'watch', 'episode', ',', 'I', 'read', 'books', ',', '’', 'fond', 'character', '.']","['The', 'stairwell', '.']",Leonard,Sheldon
2327,2327,72,Sheldon,Sheldon," Simple. If she were to log on to www.socalphysicsgroup.org/activities/other, click on upcoming events, scroll down to seminars, download the pdf schedule, and look for the seminar on molecular positronium, well then, bippidy-boppidy-boo, our pants are metaphorically on fire.","['Simple', '.', 'If', 'www.socalphysicsgroup.org/activities/other', ',', 'click', 'upcoming', 'events', ',', 'scroll', 'seminars', ',', 'download', 'pdf', 'schedule', ',', 'seminar', 'molecular', 'positronium', ',', ',', 'bippidy-boppidy-boo', ',', 'pants', 'metaphorically', 'fire', '.']","['Leonard', '’', 'bedroom', '.']",Sheldon,Sheldon
9636,9636,52,Penny,Leonard," Ugh, I am so embarrassed!","['Ugh', ',', 'I', 'embarrassed', '!']","['The', 'apartment', '.']",Penny,Leonard
23496,23496,19,Sheldon,Barber," Fine, but if I come out of this looking like a dork, it’s on you. (Sits)","['Fine', ',', 'I', 'dork', ',', '’', '.', '(', 'Sits', ')']","['A', 'barber', '’', 'shop', '.']",Sheldon,Secondary
31724,31724,35,Sheldon,Wil Wheaton, Good. I don’t deserve cookies. Come in. Wil?,"['Good', '.', 'I', '’', 'deserve', 'cookies', '.', 'Come', '.', 'Wil', '?']","['Sheldon', '’', 'bedroom', '.', 'Sheldon', 'playing', 'train', 'set', '.']",Sheldon,Secondary
28241,28241,10,Penny,Sheldon," I just think it might look more natural if you talked to me instead of the camera, you know, like, like a real conversation. It’s something we work on in my acting class.","['I', 'natural', 'talked', 'instead', 'camera', ',', ',', ',', 'real', 'conversation', '.', 'It', '’', 'work', 'acting', 'class', '.']","['The', 'apartment', '.']",Penny,Sheldon
43697,43697,18,Howard,End," How’s it gonna be okay? Look at me, I’m a mess. And that means this baby’s gonna be half a mess. And that’s even before we screw it up with our cut-rate moderately attractive nanny.","['How', '’', 'gon', '?', 'Look', ',', 'I', '’', 'mess', '.', 'And', 'means', 'baby', '’', 'gon', 'half', 'mess', '.', 'And', '’', 'screw', 'cut-rate', 'moderately', 'attractive', 'nanny', '.']","['Howard', 'Bernadette', '’', 'kitchen', '.']",Howard,End
11828,11828,1,Howard,Sheldon," Yes, actual women are the best.","['Yes', ',', 'actual', 'women', '.']","['The', 'apartment', '.']",Howard,Sheldon
3529,3529,83,Raj,Penny," The Indian sex book. In other words if you wonder wonder who wrote the book of love, it was us.","['The', 'Indian', 'sex', 'book', '.', 'In', 'words', 'wonder', 'wonder', 'wrote', 'book', 'love', ',', '.']","['The', ',', '.']",Raj,Penny
40068,40068,169,Penny,Mrs Cooper," Well, come on now, she did kind of start it.","['Well', ',', ',', 'kind', 'start', '.']","['The', 'apartment', '.']",Penny,Secondary
25520,25520,10,Raj,Sheldon," Okay, the NASA Web site says Howard’s final descent has begun.","['Okay', ',', 'NASA', 'Web', 'site', 'Howard', '’', 'final', 'descent', 'begun', '.']","['The', 'Apartment', '.']",Raj,Sheldon
49218,49218,186,Leonard,Howard," Well, Sheldon, turns out we didn’t need you after all.","['Well', ',', 'Sheldon', ',', 'turns', '’', '.']","['Sheldon', 'Amy', '’', 'apartment', '.']",Leonard,Howard
47050,47050,70,Raj,Bernadette," Though we did ding up the back pretty good with the crib, so you might have bought a minivan.","['Though', 'ding', 'back', 'pretty', 'crib', ',', 'bought', 'minivan', '.']","['Howard', 'Bernadette', '’', 'kitchen', '.']",Raj,Bernadette
14391,14391,232,Sheldon,Raj," In a few minutes, when I gloat over the failure of this enterprise, how would you prefer I do it? The standard I told you so? The classic neener-neener? Or just my normal look of haughty derision?","['In', 'minutes', ',', 'I', 'gloat', 'failure', 'enterprise', ',', 'prefer', 'I', '?', 'The', 'standard', 'I', 'told', '?', 'The', 'classic', 'neener-neener', '?', 'Or', 'normal', 'haughty', 'derision', '?']","['A', 'coffee', 'shop', '.']",Sheldon,Raj
17327,17327,78,Leonard,Sheldon," It was a late-night vote. We were all exhausted, and he was threatening to filibuster. It’s not technically Road Trip God, it’s Travel Supervisor.","['It', 'late-night', 'vote', '.', 'We', 'exhausted', ',', 'threatening', 'filibuster', '.', 'It', '’', 'technically', 'Road', 'Trip', 'God', ',', '’', 'Travel', 'Supervisor', '.']","['Leonard', '’', 'car', '.']",Leonard,Sheldon
16631,16631,62,Amy,Sheldon," It’s too thin if I were making a foot-long brain sandwich at Quiznos. For examination under a two-photon microscope, it’s fine.","['It', '’', 'thin', 'I', 'making', 'foot-long', 'brain', 'sandwich', 'Quiznos', '.', 'For', 'examination', 'two-photon', 'microscope', ',', '’', 'fine', '.']","['Amy', '’', 'lab', '.']",Amy,Sheldon
4047,4047,128,Sheldon,Penny," Show me your citrus peels. Gei wo kan, ni jud di zi pei. Show me your citrus peels. Gei wo kan, ni jud di zi pei. Show me your…","['Show', 'citrus', 'peels', '.', 'Gei', ',', 'jud', 'pei', '.', 'Show', 'citrus', 'peels', '.', 'Gei', ',', 'jud', 'pei', '.', 'Show', 'your…']","['The', 'lobby', '.', 'Sheldon', 'listening', 'iPod', '.']",Sheldon,Penny
22574,22574,130,Leonard,Penny," Okay, but earlier it seemed like…","['Okay', ',', 'earlier', 'like…']","['Leonard', '’', 'bedroom', '.', 'Leonard', '’', 'phone', 'text', 'signal', 'sounds', '.']",Leonard,Penny
22636,22636,192,Howard,Leonard, I’m surprised to see you here after it went so badly with Penny.,"['I', '’', 'surprised', 'badly', 'Penny', '.']","['The', 'Cheesecake', 'Factory', '.']",Howard,Leonard
18345,18345,195,Penny,Bernadette," Oh, it’s a snowflake from the North Pole. Leonard gave it to me last year.","['Oh', ',', '’', 'snowflake', 'North', 'Pole', '.', 'Leonard', 'gave', 'year', '.']","['Penny', '’', 'apartment', '.']",Penny,Bernadette
32280,32280,136,Penny,Leonard," We can, but the part of Penny might get cut.","['We', ',', 'part', 'Penny', 'cut', '.']","['Penny', '’', 'apartment', '.']",Penny,Leonard
37890,37890,180,Sheldon,Leonard, Hey. What are you trying to pull? The president of science isn’t in here.,"['Hey', '.', 'What', 'pull', '?', 'The', 'president', 'science', '’', '.']","['Sheldon', '’', 'bedroom', '.']",Sheldon,Leonard
8411,8411,168,Penny,Leonard," So, what do we got going on tonight, huh? Playing Halo watching Battlestar, drop some mentos in diet coke?","['So', ',', 'tonight', ',', '?', 'Playing', 'Halo', 'watching', 'Battlestar', ',', 'drop', 'mentos', 'diet', 'coke', '?']","['The', 'apartment', '.']",Penny,Leonard
33162,33162,103,Penny,Leonard, That’s not what I’m saying.,"['That', '’', 'I', '’', '.']","['The', 'apartment', '.']",Penny,Leonard
26404,26404,74,Raj,Howard, I think it’s an old storage room.,"['I', '’', 'storage', 'room', '.']","['A', 'corridor', 'basement', '.', 'Sheldon', 'takes', 'key', ',', 'unlocks', 'enters', '.']",Raj,Howard
32629,32629,255,Jesse,Bernadette, I only have chocolate chip.,"['I', 'chocolate', 'chip', '.']","['Capital', 'Comics', '.']",Secondary,Bernadette
19381,19381,80,Amy,Penny, Bernadette is with Priya and Leonard. Message received. Commence operation “Priya Wouldn’t Wanna Be-ya.”,"['Bernadette', 'Priya', 'Leonard', '.', 'Message', 'received', '.', 'Commence', 'operation', '“', 'Priya', 'Wouldn', '’', 'Wan', 'Be-ya', '.', '”']","['Penny', '’', 'apartment', '.']",Amy,Penny
42671,42671,140,Raj,Howard, I can’t believe Sheldon gave this up.,"['I', '’', 'believe', 'Sheldon', 'gave', '.']","['The', 'apartment', '.']",Raj,Howard
38368,38368,223,Amy,Stuart, One of us would have taken you in.,"['One', '.']","['The', 'apartment', '.']",Amy,Secondary
11102,11102,148,Howard,Leonard," Wait. Wait, wait. So you’re saying we’re out of food?","['Wait', '.', 'Wait', ',', 'wait', '.', 'So', '’', '’', 'food', '?']","['The', 'camp', 'site', '.']",Howard,Leonard
42302,42302,197,Amy,Sheldon, But you can pal around with a hagfish?,"['But', 'pal', 'hagfish', '?']","['The', 'aquarium', '.']",Amy,Sheldon
50786,50786,186,Penny,Leonard, Then what do we do?,"['Then', '?']","['The', 'apartment', '.']",Penny,Leonard
12674,12674,76,Sheldon,Leonard, Are you saying that you will not stand beside me as I plead my case?,"['Are', 'stand', 'I', 'plead', 'case', '?']","['The', 'apartment', '.']",Sheldon,Leonard
7104,7104,6,Leonard,Sheldon," Why? They’re state-of-the-art digital projection, 20-channel surround sound.","['Why', '?', 'They', '’', 'state-of-the-art', 'digital', 'projection', ',', '20-channel', 'surround', 'sound', '.']","['The', 'apartment', '.', 'The', 'guys', 'studying', 'complex', 'chart', 'whiteboard', '.']",Leonard,Sheldon
12329,12329,138,Sheldon,Penny," You’re welcome. Good night to you, too. Oh, by the way, I was watching you sleep for a moment, and I noticed that your snoring seems to be worse when you’re on your back.","['You', '’', 'welcome', '.', 'Good', 'night', ',', '.', 'Oh', ',', ',', 'I', 'watching', 'sleep', 'moment', ',', 'I', 'noticed', 'snoring', 'worse', '’', 'back', '.']","['Leonard', '’', 'bedroom', '.', 'Sheldon', 'standing', 'bed', '.', 'He', 'knocks', 'wall', '.']",Sheldon,Penny
23097,23097,46,Amy,Bernadette," This is really happening. I’m gonna be a maid of honour. I’m gonna wear a beautiful dress and walk down that aisle and, finally, I will have my special day.","['This', 'happening', '.', 'I', '’', 'gon', 'maid', 'honour', '.', 'I', '’', 'gon', 'wear', 'beautiful', 'dress', 'walk', 'aisle', ',', 'finally', ',', 'I', 'special', 'day', '.']","['Penny', '’', 'apartment', '.']",Amy,Bernadette
30759,30759,114,Sheldon,Amy," So, goofing off. As I was saying, I’m done with work and Leonard’s not. So good news, you get to take me home. Play your cards right, I’ll let you drive me past the lot where the buses park at night.","['So', ',', 'goofing', '.', 'As', 'I', ',', 'I', '’', 'work', 'Leonard', '’', '.', 'So', 'news', ',', 'home', '.', 'Play', 'cards', ',', 'I', '’', 'drive', 'past', 'lot', 'buses', 'park', 'night', '.']","['Amy', '’', 'lab', '.']",Sheldon,Amy
15527,15527,106,Leonard,Sheldon," Me? Well, how am I supposed to fix it?","['Me', '?', 'Well', ',', 'I', 'supposed', 'fix', '?']","['The', 'apartment', '.', 'Leonard', 'stretched', 'sofa', '.']",Leonard,Sheldon
24074,24074,12,Howard,Leonard," Hm, it’s no big deal.","['Hm', ',', '’', 'big', 'deal', '.']","['The', 'cafeteria', '.']",Howard,Leonard
2506,2506,26,Penny,Sheldon," Oh, it’s okay, I understand.","['Oh', ',', '’', ',', 'I', 'understand', '.']","['The', 'living', 'room', 'apartment', '.', 'Leonard', 'Sheldon', 'playing', 'dimensional', 'chess', 'game', 'original', 'Star', 'Trek', 'series', '.', 'It', 'Leonard', '’', 'move', '.', 'He', 'takes', 'time', ',', 'moving', 'round', 'board', 'checking', 'things', 'angles', '.', 'Finally', 'tentatively', 'makes', 'move', '.', 'Sheldon', 'moves', 'immediately', '.']",Penny,Sheldon
41955,41955,76,Raj,Howard, I’m a little jealous of the people who get to do it.,"['I', '’', 'jealous', '.']","['The', 'apartment', '.']",Raj,Howard
39594,39594,120,Leonard,Raj, That’s actually a valid example. Animals do deliver messages through scent.,"['That', '’', 'valid', '.', 'Animals', 'deliver', 'messages', 'scent', '.']","['Raj', '’', 'apartment', '.']",Leonard,Raj
30734,30734,89,Sheldon,Amy," Uh, it also wouldn’t have happened if, in the early universe, hydrogen was a little more common or a little less common. This is fun. Your turn.","['Uh', ',', '’', 'happened', ',', 'early', 'universe', ',', 'hydrogen', 'common', 'common', '.', 'This', 'fun', '.', 'Your', 'turn', '.']","['The', 'cafeteria', '.']",Sheldon,Amy
20360,20360,161,Sheldon,End," No. I dislike the sound of the harp. Its overuse in classic television sitcoms always makes me think I’m going to experience an episode from my past. (Amy plays glissando) I’m sorry, Mommy. Don’t be mad at me. Don’t do that!","['No', '.', 'I', 'dislike', 'sound', 'harp', '.', 'Its', 'overuse', 'classic', 'television', 'sitcoms', 'makes', 'I', '’', 'experience', 'episode', 'past', '.', '(', 'Amy', 'plays', 'glissando', ')', 'I', '’', 'sorry', ',', 'Mommy', '.', 'Don', '’', 'mad', '.', 'Don', '’', '!']","['Amy', '’', 'apartment', '.', 'Amy', 'playing', 'harp', '.']",Sheldon,End
49119,49119,87,Bernadette,Penny," We will. Got my dancing shoes, got my breast pump. Let’s party.","['We', '.', 'Got', 'dancing', 'shoes', ',', 'breast', 'pump', '.', 'Let', '’', 'party', '.']","['Howard', 'Bernadette', '’', 'house', '.']",Bernadette,Penny
47651,47651,188,Raj,Isabella," Isabella. Isabella wait, wait, let me explain.","['Isabella', '.', 'Isabella', 'wait', ',', 'wait', ',', 'explain', '.']","['The', 'telescope', 'room', '.']",Raj,Secondary
1319,1319,78,Penny,Howard," Yes. Yes it is. Okay, well, um, come on in.","['Yes', '.', 'Yes', '.', 'Okay', ',', ',', ',', '.']","['The', 'hallway', '.', 'Howard', 'knocks', 'Penny', '’', 'bow', '.']",Penny,Howard
24303,24303,44,Wil,Sheldon," Well, it was either this or another hot tub party at George Takei’s house.","['Well', ',', 'hot', 'tub', 'party', 'George', 'Takei', '’', 'house', '.']","['A', 'restaurant', '.']",Secondary,Sheldon
14860,14860,210,Penny,Sheldon-bot," Yeah, I know who he is. I watch Dancing with the Stars.","['Yeah', ',', 'I', '.', 'I', 'watch', 'Dancing', 'Stars', '.']","['The', 'Cheesecake', 'Factory']",Penny,Secondary
39844,39844,147,Bernadette,Howard, I have the tool you wanted.,"['I', 'tool', 'wanted', '.']","['The', 'apartment', '.']",Bernadette,Howard
43579,43579,125,Barry,Raj," Hewwo. I want to talk about how wonewy I am, too.","['Hewwo', '.', 'I', 'talk', 'wonewy', 'I', ',', '.']","['The', 'apartment', '.']",Secondary,Raj
37774,37774,64,Amy,Sheldon, It also gets its brain plucked out with tweezers.,"['It', 'brain', 'plucked', 'tweezers', '.']","['Amy', '’', 'laboratory', '.']",Amy,Sheldon
23568,23568,91,Leonard,Penny, Good. I’m taking that disgusting chart off the fridge.,"['Good', '.', 'I', '’', 'taking', 'disgusting', 'chart', 'fridge', '.']","['The', 'apartment', '.']",Leonard,Penny
